cpu_usage,memory_usage,cpu_request,cpu_limit,memory_request,memory_limit,network_bandwidth_usage,network_latency,disk_io,pod_lifetime_seconds
-1.0147307279060016,0.5527657216044491,-1.6147595340623861,0.8959730678495693,-1.3655397528367823,0.6193497738583632,-1.0058755538492472,-1.6339145479721728,1.184172471341737,0.07181650277391513
1.4173054747161107,0.6571195920147204,-0.002311991496341549,1.3974699748669184,0.3758488643958909,-0.5700861465369922,-0.45238344374388045,0.36760151886117914,1.5593746916732123,1.2971794469249809
-1.287948110479085,-1.56422925516504,1.4149790079521132,-0.6859427104334397,1.0456138258266305,0.47510303146054517,-1.3328163616576978,1.238573493072899,-0.08223866915596294,1.5224065590169644
0.9739109138716026,-1.48339323062203,-1.337093307837106,-1.0075710510010898,0.980545016553657,-0.6829633244135629,-0.6486264518483139,0.35711967575924825,-0.43862643081193176,-0.8578557648455021
-1.3265971406477066,-1.1114596142277338,-1.4005812924835002,-0.7380906557463893,1.1200806267109158,0.17045657041744214,0.21980089187512078,0.16001918098845894,-0.2739098303437789,0.08000752415016518
-0.136613490777611,0.5673862264321042,-0.7453113058588371,1.4569427858597555,-1.0293826289796868,0.7153022078757109,-0.8130712756682523,-0.6028994383056037,0.35764462706930833,1.1550920676604317
0.47546813308424074,0.28936692699059263,-0.4843322562087336,-0.01745959735034629,-0.5766710356081758,-0.2520022413267178,0.6035383337717335,-0.16978399107812564,0.16049263221599613,-1.318579070797157
0.22214606331728334,1.3238487422933,0.38873571439891597,-1.2591392267451786,-0.29365897026642473,1.101969456162104,0.9363017714786821,1.4391066629921678,-0.7183996109111037,0.6505390046193711
-1.5619531126549606,1.3427336562614185,0.7854542937791503,1.229450961806514,0.7110225283550242,0.3830994678016067,-0.6387215703687249,1.265315941049685,-0.5470074155788373,-0.49298299444890864
-0.09817789903640269,0.9308218725227777,0.7092769140468932,0.11510417024251546,-0.7519692409436705,1.2232140957195,1.1516038842768301,1.2897496364410457,-0.19261377743834732,-1.0140739547718272
-0.2771177244819924,-0.5710341936753692,-1.0475227788873982,0.4637020433999344,0.16535287619496805,0.4976156933339315,1.2267407031493598,1.3813797034045205,-1.5939092273060653,-1.254592127910806
0.4833561764559813,-0.15773948591221532,1.1478555451709036,-1.1021593558001879,-1.7268834927058678,0.799359229147794,0.3391774485817725,-1.1297769092441488,0.7469352875328403,0.3278681773388905
-1.4126083894470178,0.827614185327776,0.03962278433725529,1.6427602198263445,-0.9205602852522748,-1.3385473870333051,0.962602213017786,1.5885853755044868,0.5027015528690344,1.637877448101183
-1.4854759568136084,0.43687058439381576,-0.1152806828130539,-0.05976706178157047,-1.2938512914698845,-1.135299703127788,0.24648234352755594,1.0780005237274415,0.7697565249232223,0.02703430133843384
1.4064286514227384,-1.7665819179974702,0.2558911070518754,1.6838344877214761,-1.430017471576402,1.2521119754909926,-1.1175610975070525,1.4008033506120825,0.6142142597327676,1.7369143429231155
-1.6333848547516292,-0.2100393631577726,-1.5404724703827781,0.42820084605125863,-0.029887469618458607,-0.22968011303338082,0.3921888653140953,1.283045637694845,0.8448944929741895,-0.7449304997407946
-1.4019617279278846,1.3713119246938876,0.2628043219120392,-0.16914566966909092,0.7744002332482883,-0.44209661418711077,-0.5132078407288846,0.5323970827059163,-0.12122850647057454,0.7687286893823873
-0.9782315641751991,-0.1475406143935533,-1.0483721036432287,1.178733070273753,0.8564040465302927,-1.2833840951079385,-1.4843299759202793,-1.0097115354092134,-0.6371856070061875,1.61820514306224
-1.3715188051961367,-1.3830442119904118,-0.5197909885460876,0.5723637243090977,-0.8280395951967959,-1.0073002479738669,1.632555475042018,-1.053376544174151,-1.4480093919580235,-0.25894144286324366
0.5801479581639595,-0.4945886486847082,0.7725218300936078,-0.10527038749889128,1.254540577166643,0.33782922080509026,0.8750329744016097,0.8157302166993913,-1.7472256146227267,-0.8732853632519266
1.528971646997044,0.9641250502494583,-1.1779816720926808,-0.1386846287647108,0.1610130131898528,-0.3000517876302593,1.1592904808070887,-1.4539016204005162,0.1051248749897525,-1.0158749404444065
1.4093807639998526,0.044456656660703475,-1.1383105893932957,0.8624893480378474,0.9208020284994092,0.9838858606656813,1.7142362745763768,0.7805156224604838,-1.5436939534244336,0.4769170589147557
-1.6908698356024328,1.509908752434553,-0.6819776386192093,-0.5032506487048385,1.1408988814411658,-1.4840456455260747,-0.22732878392449538,1.361930259550369,-1.2720331016202289,0.5862230355043759
-0.7993298691039044,1.4440071895826128,-0.3935692897451553,-1.4040408889026414,-1.5800507467162255,0.5288956461575669,-1.4970991286950228,-1.5445366589156997,0.22211937859844896,1.2963135884285484
-1.4994833393278246,0.8213443433157065,1.5595928764249745,1.1760733771299994,-0.9108991943014322,-0.2825424085435331,1.4938626861881978,-0.27424186328106037,0.6269998384720987,-0.3602122526059716
1.4812218374958823,-1.2868859884098502,0.4823630937522772,-0.4214883997938607,-1.3131162260320879,-1.6816174604248781,-1.4086905021542226,0.8930594140761327,1.5128718424668024,1.6180666057028108
-0.5932391305537994,1.0475444619943446,-0.8848631875258686,-0.7889468535854766,-1.5895979443427242,-0.35331056409873524,0.684675203413144,1.2974436964871956,-0.45472568760136495,-0.04193998648736739
1.151266534400246,-0.3379853614273344,0.05575451416925108,-1.2251003388987152,-1.3198381870154159,1.4933129980787507,0.4636354598805434,-1.3271124079749264,-0.22215380942431023,1.3489577850116354
1.288664833127331,-0.4619166495182322,-1.1609891618511166,0.42998220508125423,0.7031772420116197,-0.7019370223721683,-0.42605233370738316,1.5424144951393446,0.03262157934187325,0.8242994876834157
-0.07261854626712022,0.43023718103164743,0.703454733160878,-1.1234821643547632,1.2768573606802867,1.680731747571944,0.11027056429762247,-0.6553729416789751,-1.4311013672819892,-0.20307625267342824
0.17699947615546838,1.4559056042584548,-0.5262783417936071,1.5893743711365895,0.5971304030090654,1.7372486540701333,0.4215131006528114,-1.3144729093145262,-0.09228166537027443,-0.5854220475280266
-1.05428699532364,-1.245953389085941,1.5776356192497258,1.597387747792575,1.2907980796898022,0.29452575728423347,1.373050207752896,-0.26834870370570085,1.5433211924638675,0.7144220444861501
0.9055367185812353,-0.30267697448389796,0.9631990039276512,0.028635249578703267,-1.6878147092516533,1.5503575432382932,-0.9671516127093769,0.12641368847376805,-0.07972142037586516,0.7839158474098107
0.13807517247667975,-0.4286628068206784,-0.15193246196484234,-1.4757855257379258,0.18759830859660212,-1.1938162875808438,1.5726731964005465,0.9410080742183571,-1.2038087931278905,-0.3976519739917066
0.27705447009401285,-0.06380882382818658,-0.07294838031569821,1.104435726049835,0.46107416778019206,0.8577197502900903,-1.0655386076394835,-0.16140618870463178,0.7609645611640128,-0.8150130864420293
-1.7298312373891331,1.41535206710494,1.0655476855237367,0.0704125980860043,-0.6916310475923163,-0.23602484326010056,0.39046363943728896,0.40393863776447464,-0.38118291230391954,-0.9433506327832326
0.32646155668339416,-0.3800453073170734,0.10266684510962362,-0.7439625878990743,-0.9556444067882276,-1.5630198069957384,-0.8564120259815896,-1.5867219561102792,-1.166066644340591,0.6099129239667651
0.36603275562814125,-1.095735774125628,0.8946412254567727,1.532616546735679,-1.445764314423805,0.44026997963239023,1.6527940985881033,0.29632392109541367,1.642576767873831,1.0868451009716338
-1.469969725812427,0.638673728336911,-1.4267997176654672,0.12558569861826124,1.1017152954595812,-0.11454392471425467,-0.3321538447673587,1.6201318836452414,0.2353499526923192,-0.8767834315775134
0.6165295217743544,0.6094633498881743,-0.18665917005862873,0.5875534760028338,0.7420291013737266,-1.5265307878854741,1.0188807624559149,0.250725824980002,0.49459782880233627,-0.5569006686555449
1.7097013358369004,-1.6230408038583477,-0.5277687462167732,-0.47109293067220664,0.0999582181864151,0.5595679385956708,-0.7933010145418956,-0.7178099509399349,0.3258194180714985,-0.41872696979487006
0.8937018127645415,-0.4903296573256742,1.6707426078489793,0.7623611018830548,1.0742676749849682,-1.0295415985469345,-1.4973482739543635,1.5503533679923673,0.058499321828102295,-1.5607423750793574
-0.6213972491156662,1.5773562207544478,-1.1318619625372872,-1.3196987725173182,0.7141753315146002,0.015390570675871587,-1.1345525722194933,0.2857690622901268,0.37561961042623704,-1.6379076842814086
1.535020375796128,0.6895444656192631,-0.3876190511467748,0.34901611925828124,0.3603762422508009,-0.23040505369885547,0.8022541881935137,0.5085693050295798,-0.9740646328528284,1.539948852154684
0.7242614340983196,-0.44443200396406085,-1.0656733300649315,1.398643587955871,-0.14489220043266043,0.6906758961807555,1.2648718165798025,-0.5111593066816696,-0.022643832143071467,0.7509612730355953
-0.666536037410276,-0.4475120829256897,1.6548570062092278,-0.7191025219036979,-1.4999704114573538,-1.5489319828481585,-1.4698215520395894,-0.10519799649734392,-1.3674996567301105,1.3307054879068416
0.03431284833660837,-1.6839189562398535,-0.1340347690916365,-1.6651279103778789,0.559355769830754,-1.2842334117637364,0.1718091886560924,0.8695138520229906,-0.9850853278401598,1.6291149601172876
-0.7334415252567993,-0.49758839838010416,-1.4063195793618728,1.4032531687295993,0.3968320671893313,1.688891078201161,0.8255881317278588,1.1082031337014961,1.538320259600942,0.11767236874497253
-1.0147693468339583,0.40986407864725316,1.5602826179965106,-1.0052798041386783,-1.0497252410480378,-0.5512934657256324,-0.971486152712582,0.5282513451223162,-1.3358673006859705,-1.108140821824238
-1.040429229885891,-0.22643102815510893,0.04662017642135666,-1.128628838754776,-1.3270755736823783,-0.7704874676297643,-0.6842402606031518,0.40890626582776235,0.5274502305906881,1.2944606512461831
-0.6728609920693059,-0.415335461810535,-0.33504293872329843,0.8905780721089089,1.519367036714605,0.8634765295334876,0.38799619060127716,-1.2122390526219484,0.9943694670439917,1.438331699013383
-0.0025135077987741704,0.15681507849093632,-0.8994762432915963,-1.1328380423177042,-0.014075676306316221,1.2836829255379811,1.152099426696706,-0.40303826337853454,-0.12968086919054284,-1.6907943212434968
-0.2411539219744132,0.5793466915592888,-0.5275886815409051,1.1002020216999608,-0.393452643692522,-0.8288926603743704,0.8253398929065452,-1.1982276715142206,-0.8073211913709587,0.970300547351839
-1.4886420934996898,1.5596197278060948,-1.0857395891281203,-0.5441535592084863,0.4864545437766641,1.5060259983381052,0.9702775880480746,-0.12922526101902762,0.5805595841316307,-0.013972757052602388
0.33977728559912185,-0.6707275693304118,-0.5061024241282407,1.0110555632429135,0.488708998860308,-0.9973876507558322,-0.09424934676096618,-1.07450413098753,-1.3360034647896375,-1.1512952092864264
-1.6660456334481717,-1.7461913287990962,1.5759339646345538,-0.7351267089266754,-1.0686677125428057,0.05877986625236616,1.6478591875669582,1.233817344897015,-1.1326118942858787,0.033839949120392135
-0.9077711029399571,-1.4437590556495457,1.4937617319552772,1.2711439975578942,1.7632186336416868,0.004161634721199853,-0.3702475622332236,0.44826530635642287,-0.23748810024824704,0.4801034181816268
-0.7844149299990276,0.5931681999452595,-0.8292227640177482,1.7298760753420876,0.9330496757952883,-0.4873615415500277,1.4477168382575518,-1.4933521610483056,0.48032072225060984,1.5273939039564148
0.008274938957370668,-1.2162398538394907,-1.1535683398595815,-1.3454599579788382,0.1257592865531889,0.20367461709031603,-0.9557247090033608,-0.6873203932923572,-0.5904108471859615,-0.9514550683098394
-0.9922173423564493,0.5147192584088389,-1.6979465503544657,-1.039751816914195,0.666201437751318,1.2225185784349872,0.04577953987663334,-0.7487357220923231,1.5010410602163955,0.5585675151283266
0.20707807970122424,1.322430296997074,-0.5677159067973168,-1.667266040763957,1.0917231915756989,0.9391770536136211,0.12887792462138897,-0.5095830261737944,-1.552698705705632,-1.3222503108220303
-1.1215267404105647,0.617475773283503,1.7239917089198924,1.2507539389807143,0.3425712772722098,0.8746861024501912,-1.1562786704445087,0.9442331880662213,-0.5762866272032025,1.6807028093347272
1.1663137034529698,-0.39495422381637346,-0.7203406868467999,-0.7611622835921598,-1.585616069422165,0.4408749346810903,1.0767305964651366,0.12678673312156602,-0.1560685682605208,0.8622760413369387
1.7335172326561965,1.1483450396921713,-1.671407061342351,-0.06966559233358624,-1.4150234795057575,-1.6988123280737266,0.16287846306371043,-0.11369423888726099,-0.6320959189158787,-0.9322156925191125
1.0539034426191343,-0.6545446956547329,-1.1343135652636698,-1.037976390124264,-0.1435553281287332,-0.05799932313499024,-0.8326677558594081,0.012691709003698284,1.6981563283910626,0.020817437334049546
0.49108974182152426,0.22927325201826765,-1.4668786957586857,1.6005037835460023,1.6660272106899796,1.439077355908672,0.3597181585743008,0.5229361440850684,0.8674088252726334,1.4336387459627196
-1.177984119591526,1.0419124362831096,0.9650930834693746,0.7243999376869141,1.2699280264694282,0.5428761613263573,1.441903963326189,-0.2077566343976208,-0.6284318237304679,1.308210484169529
-0.5442682090420653,1.5182760618413427,-0.4509733706226794,1.2302569541441568,-0.570002322590959,-1.25082942610029,0.2017452244459955,-0.6489717178110035,-0.22049654467997906,-1.6373881691835492
-0.044414814323724,-0.36949640185442867,-0.700122887081933,1.609419165211361,1.201806297955704,0.169229368287868,-0.8251631943130063,1.5790927683748808,-0.19246226094354457,-0.9726686014724321
-1.4230327360675474,1.6546113097539836,-0.4584031695739384,-1.2917824145377417,-0.14589451320631622,-1.247680331667194,-0.6590768459943707,-0.23435453535381753,1.0702318347825266,-0.047879775772893325
-0.8836696965028792,0.01651004108355061,-0.01624424716183809,-0.9368942664511801,0.44542654178914554,1.489768504622744,0.445231491583434,-0.08980541189841972,-1.6114581447660965,-0.9115563087942367
-0.30236838952569384,0.36592991985262086,1.5374592720380362,-0.08658845049963265,-0.0017641886491115662,1.2025664501678097,1.3344819210571857,-0.2917549528628878,-0.7241034529403587,-1.1618067314331153
1.3984675872701307,-1.5020051324302919,0.17398639240221359,-0.44251844308692667,-0.4114515428288885,-0.15345811827225778,1.641864948710782,-0.8297463579926495,-0.5275287980837271,-0.0016429320634056847
-1.0304881006122166,0.13770922182364898,0.1302611190348139,-0.26261538377937316,-1.3500331136157013,0.6555863988439834,1.4078829761967395,1.369143187979585,-1.458959691595013,-0.9737422660080082
-0.0001525795511869274,1.280054094887989,1.2675984500177395,-1.284443911163801,-0.03823694671745911,0.2114121260123914,-1.310522386546648,-0.5941664195646226,0.47861256161813187,-1.1537888817561517
1.2647674732774727,-0.8275577887492872,1.722995059972759,1.0021698879022036,0.169074868433455,-0.8355610997310853,0.5574424606480838,-0.4051075867004105,-0.8321814909213965,0.2877789289540726
1.35486660036139,-0.7397781462922675,0.9679594938174383,0.2861917675787057,0.7431091441965413,-0.8404002759443288,-0.9059546093292183,-1.443630001312452,-1.2513780659514186,-1.3025953229530158
-0.4722588973624334,-1.150783336732197,-0.6529074292090272,0.02318948490525502,0.5264972091613441,0.1699677165371974,-0.1337700342944705,0.056300022747127886,1.592303261530015,0.7264574775865598
-1.037688879979328,-0.32966839045339136,-0.7137579581822387,-0.7289648676440978,1.0792735818484331,-0.8986599978330695,0.6733985735143547,0.9627340295781367,-0.23059171182051388,1.6688059135937467
-0.26956695056810115,0.00011208241224051808,1.1465824544828482,0.766702976946676,1.5364591857867276,0.6829903341704622,1.1257184419136408,1.5548021228941862,-0.19332785882110504,0.3820362848756985
1.6795284669222936,-0.8928047683803628,0.9835327589584488,-1.232940606427066,1.4592257284640329,0.7116414954210462,-1.5311248070806978,0.8822202161484486,-0.020242195294288997,0.8304297658381568
0.6836833577571254,0.9589730539213804,0.9127456064641645,-0.3098031656589693,0.08337216194751082,-1.240938922305822,-0.3010929717480054,1.6442878476935052,0.003675208122604366,-0.06533548306096956
0.8958604141700713,0.15211768416920254,-0.4777598927093192,1.4214445822194932,0.77989222955736,0.5948686851847164,1.4346658037419797,-1.074423120610576,-1.490387038509912,-0.7080968793025624
-0.699170303472829,-0.37897799160072676,-1.083974332616127,-0.5778470147603166,-0.2647950718534516,1.2483157603021715,-0.6524535950806254,-0.3368755727030292,-0.13722052545657396,-1.4677491725625227
0.44852720470196605,0.274706835253965,-1.1452465653801611,1.4000942565366163,-0.25854920347793753,-0.9647611974391758,0.07328139998320587,-0.6557073056281778,0.10463107065477423,1.324107646164027
-0.5500157389550848,0.5264221451578706,-1.0187144842399427,0.5748008280397489,-0.5631301754257213,-0.4792943758409785,-1.5156453498734301,0.47486219577044875,1.1029353613020823,-1.6584285306468556
0.4712356334131423,0.7880425651393661,0.9489638900383167,0.31404702627712194,0.10471967333550256,-0.8383109123667933,0.8560658528956421,0.544104919045534,-1.0095924450230847,0.7339904465055213
1.0441554553918526,0.25392460223929714,0.4141141092005184,-0.9306757059483542,0.9197212997889185,1.5198574184676694,0.10879129790722354,-0.742837781978637,-0.32178474982598726,1.4935042024060525
-1.440511488979894,-1.6876132071993726,1.4098481328918067,-1.3514257139080872,-0.6053196758739082,0.7610707299457788,0.7792729785525723,-1.5255176934506611,0.346732444923487,1.4006149029087898
-0.5293138703570088,1.0171936478059551,0.8750359798573957,1.3900456042357432,1.301099121896722,0.653892348922095,0.009559866017061686,-0.4233975131585166,-0.4417757822797795,-0.21381289802918943
-0.5801918448754795,0.018716199865422382,1.4287788182991887,0.7210381622907156,-0.24818580082117983,-0.2565461794757206,0.15521646975832298,-0.6680511972088325,1.6675615823645966,0.20656140198871786
1.5199051690754162,-0.5148775548799004,-1.335428039181699,0.6021759872404485,-0.6240922688467359,-0.2628919276338833,-0.11115850093635714,-0.5531274148537746,0.9979090137261445,-0.4706784795808112
0.5241150935984642,-1.7432244881619487,1.4833612575521276,-0.7157833965703784,-0.31818334492915556,0.12898388306969283,0.34265788293006694,-1.678342101535261,-1.2433650091392776,-1.676213264163576
-0.7032822767332771,0.8664477526136134,-0.5660997782649713,-1.6176555964080406,1.4975533554503082,-1.4021045052737648,1.0019234354639466,-1.5759195336467557,-0.16113929682786785,-1.1241592040082364
0.14283715792349422,0.8887012584223459,-1.6665532598642057,1.673496918412775,0.7444664115430769,-1.2790268970813645,-0.33322973899708264,0.3212969044709426,0.16018940950750787,-0.6197100439867478
1.1107366410119939,0.8601754114309926,-1.2327191346614705,-1.05932330656894,-0.12271869162939691,1.3852587312033795,-0.45450624668533673,0.9049121435581131,1.5755703973736501,-0.17677147155181336
-1.2537916131204054,0.969406571842023,1.5927163456678652,-0.7750557531172874,1.7665873217226225,-1.4236925301703238,1.5280153036039539,-0.1347252656353947,-0.46824319189723107,1.0025624349289084
-1.4751340343830863,-0.7305299802907359,0.9543739064819234,1.1131320693481823,0.5387586333307877,-1.6620879314946044,-1.3286454887782875,-0.512472246293313,-1.7383387140544015,-0.5576972584722627
-1.061404532309398,0.6126765166881831,-1.3049041830872194,-1.5561078120743583,0.7661360876140418,-0.3477650941525846,-0.42080681055327684,0.9534841994472609,-1.0317665354069563,1.3580492992241753
-0.7157218481012766,1.1029374674003614,0.5810289913633834,1.3211962439597622,-0.23080808583679277,0.29482158758055466,-0.379591446259702,1.7181739381244694,1.1193059846325584,1.477000939464052
-0.15670182654556336,0.8436842097310994,1.3421099387600544,-0.6628773842936868,1.4612512725594191,-0.7478691290670723,1.6413990352887782,-1.336138777212371,-0.62595073883166,0.4896798131521686
-0.007914299618104583,1.1737104118099202,-1.5816465958894146,-0.5637003567154102,-0.1928704751392773,0.39384499847588544,1.1894305296463443,-0.15760822406499783,-1.1660398264989997,0.25285019720799146
-0.6446267831225211,1.342837578478078,-0.2844730352784363,0.5960521633949337,1.353697708375592,-0.7620218055478598,1.166842269779937,1.6012070128714713,1.0506011114982072,-1.388453851459248
-0.5584679647207971,-0.8514799923720263,0.8659739740580666,0.46478812855708357,-0.2571577667446776,-1.1413093707261743,-0.3557305483840727,0.5888551079473012,-0.06593498338137976,0.14392519835680148
1.136808155112909,-1.5673264542664933,0.5548172844051494,-0.6548000770039066,-0.7143267548517203,-1.4062479538238501,-0.33210795618681993,-0.8674910365370844,-0.21355110703188096,-1.4846507304128822
-1.3198585420003932,0.30230433014068636,-0.6891107606054601,1.723192290932974,-1.5203701583738152,-1.4495529298226733,1.4353147573893705,0.12260742361737179,1.6148243382110798,-1.0888668116936537
1.4256164278529486,0.42957943684246397,0.14892040356950062,0.8135006565674652,-0.6136937953962923,-1.4458913217567118,-0.07922390683736466,-0.13638796740252437,0.748165501078614,1.457276682915323
1.1666905446611366,1.2172629706893652,1.2439480765353497,1.0022422895916898,-0.17969478750639173,-1.6436800041408743,1.5250909696935602,1.6937938838704598,-0.7496154470977833,1.5948615979984238
-0.3276085876113365,-0.09358352632772815,0.46689064159853816,-1.424708459287518,1.3967380915467962,1.1104105428227011,0.6344822948458649,1.574213450367507,0.6582026847446768,0.2640197718119688
0.8339898056469232,0.3337145269063371,-0.5218288876892615,0.7567266389716921,-0.18163132352389255,-0.9982196352042135,1.0188447559401084,1.462287512767663,1.4629264028194404,1.2158753341099828
0.09861254723568857,-0.3677079027496225,0.9162834561216668,0.6399659803716579,-1.688033108359475,-1.180706893620906,1.0696676595295989,-0.4244515744891752,1.3403774327146007,0.8747790380254219
-0.9398457245619646,0.9262625603678627,0.9785187622997772,0.44508478707421245,0.8236567062916385,1.4228701021833092,0.6116068687042154,-0.9683954687303619,0.2865874157321098,-0.21834999655049495
-1.653159848771686,-0.272400940101403,-1.3442015419797402,-1.1449849064211162,-0.331813626292978,-0.6741062688989373,1.169427563783878,-1.1419806699947825,-0.08068609178561863,0.5345312832673644
0.5431429494767077,1.3994686696439596,0.8588535769601002,0.23593074206442713,-1.5685714762588996,0.14813386627189762,1.3849329862955255,-1.443101957041633,0.6732231229500001,1.5754490505084104
0.5994354867920595,0.0429589481184778,1.2599033899633085,-1.713366261027675,-0.6627891227314376,1.5469869355050985,-0.29019548644904414,0.5184122499806907,-0.21858292344384667,0.6552839091798204
-0.32425349247768886,-0.4929107917104954,1.3769516949515606,1.0496027953734963,-0.1971626739802673,-1.5253722778369592,-0.16808733011174148,-0.3336215388593431,-0.5413929247839577,-0.43822610313452665
1.00584504754194,-1.6011612055532878,1.453862272615857,-1.3712244835718295,-0.2098722970189395,1.150153703606601,-0.38182509525553365,1.512279847456373,1.3508551218768716,0.07327114504792148
0.582925478396143,0.4113425096339945,1.4254172574465724,-1.1315668183743655,1.0033214274993159,0.1812430161480751,1.2849173482140246,-0.5319597965555871,-1.467559813563334,0.9001313748009612
-0.9417222978556088,1.283454868781506,0.3793271633315473,0.8720218860499692,-0.039062623241868336,1.6183575889742963,-1.1299895856488458,-0.6163716345951157,1.7235937305246078,0.3498090316384863
0.6603280474761144,-0.4507473251481889,-1.2161307906091794,1.0743244404961452,0.17983915442118606,-0.6838679624847774,1.0364611309322052,-0.4418603338900508,0.12261533539859786,1.55381990526753
-0.5049890030879951,-0.8179712228707268,1.5206347021354985,1.0482573284362928,1.586005702204652,-0.2994718768487161,0.6097127582441865,0.7031769028662647,1.3811212080262434,0.9165307347233899
1.4861404756567782,-0.8138539709270493,-1.3123617663100764,-0.5648203845087443,0.5101280067547719,1.3739695954365552,-1.0587443443819486,-0.9411307814589983,0.4564693399449521,-0.40788642141953696
-1.3960480017769004,-1.7522293173443801,-0.28793554430702206,1.1737223171150877,-0.8342259036754016,-0.42435980876252605,-1.2469634980890758,0.13223195936789184,-0.45486390434322077,0.9741622762459273
-1.4191966702718375,0.9545937360569913,-1.1321407708090534,-1.2018981073298658,1.2088925822401582,-0.0014992789385015882,-1.4223931926163047,-0.7056331588011191,-0.7737288223478527,-1.3705998492628129
-1.0079164142911408,-1.5998744000844616,-0.7429753118335946,-0.5800112812858051,-0.8568165379378029,-0.32451163247104176,-1.3595135352520487,1.5184525587380733,1.3128936668937277,1.4213435553133802
1.3403426260579767,0.9802274522678786,-0.595108527811616,-0.15171494177291384,0.34777258287307866,1.7086449254771303,1.6749561953761556,-1.090229595149534,1.1776321449809792,0.3472807248289039
0.26815304796154443,-1.2573313951905005,-0.18668881608748836,1.423214377298889,-1.1731962161621345,-1.2412315754342813,0.8002264486052888,-1.4872921145529707,-0.5888441705583294,-1.5727258566699813
-0.931565781233636,-0.9728853593899741,0.8455379021158077,0.4349097646385011,-1.2155190853897002,-1.6254869217063177,-0.529830562799992,-0.2982175578938466,0.3331406135742474,-1.6738581290532801
1.449513231222415,0.013938507339534984,0.8926435770740319,-0.3960629779481011,-0.6866009717706604,-1.0923823304672136,0.44451347029681676,-1.5688966152728174,1.4622634508521692,1.369876926285441
1.6867080909991843,-1.0999205483513996,0.7825052816477411,-0.04828214162235263,-0.5036787350215027,1.5797176718583887,-0.4497769497472428,-1.1229791295515381,-1.6412253452587555,-1.0383526270117904
1.211370792086916,-0.8845019103274888,-0.01577978306994722,0.64984459051488,0.1184553813761411,-0.9780216620269666,-0.9068044305803532,-0.18286309877874174,0.16352262860250932,1.3583783254528194
-1.558482209658444,0.42151310465544406,-0.11342198999314837,-0.8386720936359151,1.7715271149633178,-1.3177568781580933,-0.024326924914598546,-0.5764214646749888,-0.6235076383381671,-0.6080902229646256
0.38089804441527464,0.9246855012220881,-1.1530412273267183,-0.5498659916094503,1.133379000122331,0.5439170908105098,-1.2154555436493417,0.14041182100978974,1.107399489709677,-1.391830699595334
1.6279465797991681,-0.13792045078645193,0.30345710965016853,-1.369128433109115,-1.3750881022016406,0.014649964766717625,0.7746288695787227,-1.1821985846217962,1.7593517377653418,1.0153251891663213
-0.41131795759724427,0.29902072418411907,-1.1308013611923338,1.5354487049341279,-1.4642138740403563,1.0724297425908886,1.6350832395438275,1.0658651504835612,1.1195313741979338,-0.38620532466887086
1.3350205346682464,-0.6608406731718471,0.9223504426502361,0.9396598344695387,-0.3528359338042141,1.0337933404224526,-1.1503517661171831,-0.24164844682100986,1.7303435782503527,1.4065720093642442
-0.3503776078514592,1.482981448012238,-0.6702611653486172,-1.187777721855111,-0.8265664660062914,-0.6909733069693824,-1.5729124208983165,0.3135117093411942,-0.6780884412864187,0.8013888718678156
-0.7880230497896726,1.6464328663646106,0.885025281280741,1.730283251708007,-0.1932025229535706,0.5522987200009298,0.945176334152355,-0.4543806593679872,1.0521944851408798,-0.3583246810837491
0.9802174125140002,0.5075622968487981,1.5101656458500736,-0.1769141487790965,0.41346655776534263,0.8346658049766098,-1.5261187171745982,1.723419933720898,-1.4229736519730734,1.4928807842886211
-0.7295161406821667,0.9911602477457934,-1.6856505280160128,-1.1051382732667638,1.0786353693856927,0.3571823534290376,-1.5838982927083365,1.4928285586510923,-1.1272428891261612,0.5062350276039552
1.0496900341461317,1.3924153285304544,1.586928790987922,0.4198515716105128,0.3517510447808321,-1.1175985468713756,-0.23934267034497014,1.139027120808657,0.32622465725127014,0.13175122789696259
-0.644012082763264,-0.8618194154639072,-0.22340973210723544,-1.4574919872882584,0.12362844496980938,1.5100137033317802,-1.4658514866998655,-1.6016115307401633,0.6394331590610434,0.8833510371401021
0.6821988053608459,-0.9502364129619554,-1.3165757387099293,-1.0424288772465853,0.02321325725616892,-0.16921375499060784,-0.04579934419237839,1.1625748579439783,0.7020502553216633,-0.0003787786586144497
-1.2639061450511795,0.4130484362184438,1.2479644136228403,0.37229314595266255,1.4875585766843682,0.8195057855587948,-0.41310781847359634,-0.3597257159343049,-1.6446338878022222,-0.17592293022530966
0.7796641439462093,-0.023659803742136925,-0.8690134049570496,-0.34135028172268456,1.642477410063791,1.4830250613411806,1.3748061921872892,0.2182767935699944,0.05442442520205136,0.7630832919856483
1.3810780719818267,0.5605261737832812,-0.4526137342526988,0.7646647603434924,-1.0139062177287501,1.135030396705298,-0.7177019440095402,0.33572559839308697,-0.3924201860573505,-1.212459453474408
0.09032434685038475,1.577215234658151,-0.05935311363147058,-0.25006273988961414,1.492526504821573,0.3597522980079247,-0.9857258047093858,0.5831866873195899,-1.5431087070964677,-0.5432027872419851
-1.017971245134108,-0.22003338202612158,1.4448273942313379,1.5578112711781875,-0.36968329096270636,-0.058760364607287056,-1.2083180122591433,0.8487323053094507,1.6283443452417015,0.5628968076104883
